Image,Tumor present?,Competitor Results:,,LEGEND,,DATA ANLYSIS,,,,,
test__690.png,yes,yes,,,,,,,,,
test__691.png,no,no,,,,,,,,,
test__692.png,yes,no,,,,,,,,,
test__693.png,no,no,,,,,,,,,
test__694.png,yes,no,,,,,,,,,
test__695.png,no,no,,,,,,,,,
test__696.png,yes,yes,,,,,,,,,
test__697.png,no,yes,,,,,,,,,
test__698.png,yes,yes,,,,,,,,,
test__699.png,no,no,,,,,,,,,
test__700.png,yes,yes,,,,,,,,,
test__701.png,no,no,,,,,,,,,
test__702.png,yes,yes,,,,,,,,,
test__703.png,no,yes,,,,,,,,,
test__704.png,yes,no,,,,,,,,,
test__705.png,no,yes,,,,,,,,,
test__706.png,yes,yes,,,,,,,,,
test__707.png,no,yes,,,,,,,,,
test__708.png,yes,no,,,,,,,,,
test__709.png,no,yes,,,,,,,,,
test__710.png,yes,no,,,,,,,,,
test__711.png,no,no,,,,,,,,,
test__712.png,yes,yes,,,,,,,,,
test__713.png,no,yes,,,,,,,,,
test__714.png,yes,no,,,,,,,,,
test__715.png,no,no,,,,,,,,,
test__716.png,yes,no,,,,,,,,,
test__717.png,no,no,,,,,,,,,
test__718.png,yes,yes,,,,,,,,,
test__719.png,no,no,,,,,,,,,
test__720.png,yes,yes,,,,,,,,,
test__721.png,no,no,,,,,,,,,
test__722.png,yes,no,,,,,,,,,
test__723.png,no,yes,,,,,,,,,
test__724.png,yes,yes,,,,,,,,,
test__725.png,no,yes,,,,,,,,,
test__726.png,yes,yes,,,,,,,,,
test__727.png,no,yes,,,,,,,,,
test__728.png,yes,yes,,,,,,,,,
test__729.png,no,no,,,,,,,,,
test__730.png,yes,yes,,,,,,,,,
test__731.png,no,yes,,,,,,,,,
test__732.png,yes,no,,,,,,,,,
test__733.png,no,yes,,,,,,,,,
test__734.png,yes,yes,,,,,,,,,
test__735.png,no,yes,,,,,,,,,
test__736.png,yes,yes,,,,,,,,,
test__737.png,no,no,,,,,,,,,
test__738.png,yes,yes,,,,,,,,,
test__739.png,no,yes,,,,,,,,,
test__740.png,yes,yes,,,,,,,,,
test__741.png,no,no,,,,,,,,,
test__742.png,yes,yes,,,,,,,,,
test__743.png,no,yes,,,,,,,,,
test__744.png,yes,yes,,,,,,,,,
test__745.png,no,yes,,,,,,,,,
test__746.png,yes,yes,,,,,,,,,
test__747.png,no,no,,,,,,,,,
test__748.png,yes,yes,,,,,,,,,
test__749.png,no,no,,,,,,,,,
test__750.png,yes,no,,,,,,,,,
test__751.png,no,yes,,,,,,,,,
test__752.png,yes,no,,,,,,,,,
test__753.png,no,yes,,,,,,,,,
test__754.png,yes,yes,,,,,,,,,
test__755.png,no,yes,,,,,,,,,
test__756.png,yes,no,,,,,,,,,
test__757.png,no,yes,,,,,,,,,
test__758.png,yes,no,,,,,,,,,
test__759.png,no,no,,,,,,,,,
test__760.png,yes,yes,,,,,,,,,
test__761.png,no,yes,,,,,,,,,
test__762.png,yes,yes,,,,,,,,,
test__763.png,no,no,,,,,,,,,
test__764.png,yes,no,,,,,,,,,
test__765.png,no,yes,,,,,,,,,
test__766.png,yes,no,,,,,,,,,
test__767.png,no,yes,,,,,,,,,
test__768.png,yes,yes,,,,,,,,,
test__769.png,no,yes,,,,,,,,,
test__770.png,yes,no,,,,,,,,,
test__771.png,no,yes,,,,,,,,,
test__772.png,yes,yes,,,,,,,,,
test__773.png,no,yes,,,,,,,,,
test__774.png,yes,no,,,,,,,,,
test__775.png,no,yes,,,,,,,,,
test__776.png,yes,yes,,,,,,,,,
test__777.png,no,no,,,,,,,,,
test__778.png,yes,yes,,,,,,,,,
test__779.png,no,no,,,,,,,,,
test__780.png,yes,yes,,,,,,,,,
test__781.png,no,no,,,,,,,,,
test__782.png,yes,yes,,,,,,,,,
test__783.png,no,yes,,,,,,,,,
test__784.png,yes,yes,,,,,,,,,
test__785.png,no,no,,,,,,,,,
test__786.png,yes,no,,,,,,,,,
test__787.png,no,yes,,,,,,,,,
test__788.png,yes,no,,,,,,,,,
test__789.png,no,no,,,,,,,,,
test__790.png,yes,yes,,,,,,,,,
test__791.png,no,no,,,,,,,,,
test__792.png,yes,yes,,,,,,,,,
test__793.png,no,no,,,,,,,,,
test__794.png,yes,no,,,,,,,,,
test__795.png,no,no,,,,,,,,,
test__796.png,yes,no,,,,,,,,,
test__797.png,no,yes,,,,,,,,,
test__798.png,yes,no,,,,,,,,,
test__799.png,no,no,,,,,,,,,
test__800.png,yes,yes,,,,,,,,,
test__801.png,no,yes,,,,,,,,,
test__802.png,yes,no,,,,,,,,,
test__803.png,no,yes,,,,,,,,,
test__804.png,yes,no,,,,,,,,,
test__805.png,no,yes,,,,,,,,,
test__806.png,yes,yes,,,,,,,,,
test__807.png,no,yes,,,,,,,,,
test__808.png,yes,no,,,,,,,,,
test__809.png,no,yes,,,,,,,,,
test__810.png,yes,no,,,,,,,,,
test__811.png,no,no,,,,,,,,,
test__812.png,yes,yes,,,,,,,,,
test__813.png,no,no,,,,,,,,,
test__814.png,yes,yes,,,,,,,,,
test__815.png,no,yes,,,,,,,,,
test__816.png,yes,yes,,,,,,,,,
test__817.png,no,yes,,,,,,,,,
test__818.png,yes,no,,,,,,,,,
test__819.png,no,yes,,,,,,,,,
test__820.png,yes,no,,,,,,,,,
test__821.png,no,no,,,,,,,,,
test__822.png,yes,yes,,,,,,,,,
test__823.png,no,no,,,,,,,,,
test__824.png,yes,yes,,,,,,,,,
test__825.png,no,no,,,,,,,,,
test__826.png,yes,yes,,,,,,,,,
test__827.png,no,no,,,,,,,,,
test__828.png,yes,no,,,,,,,,,
test__829.png,no,yes,,,,,,,,,
test__830.png,yes,yes,,,,,,,,,
test__831.png,no,yes,,,,,,,,,
test__832.png,yes,yes,,,,,,,,,
test__833.png,no,yes,,,,,,,,,
test__834.png,yes,no,,,,,,,,,
test__835.png,no,yes,,,,,,,,,
test__836.png,yes,yes,,,,,,,,,
test__837.png,no,yes,,,,,,,,,
test__838.png,yes,yes,,,,,,,,,
test__839.png,no,yes,,,,,,,,,
test__840.png,yes,no,,,,,,,,,
test__841.png,no,no,,,,,,,,,
test__842.png,yes,yes,,,,,,,,,
test__843.png,no,yes,,,,,,,,,
test__844.png,yes,no,,,,,,,,,
test__845.png,no,no,,,,,,,,,
test__846.png,yes,yes,,,,,,,,,
test__847.png,no,yes,,,,,,,,,
test__848.png,yes,yes,,,,,,,,,
test__849.png,no,no,,,,,,,,,
test__850.png,yes,yes,,,,,,,,,
test__851.png,no,yes,,,,,,,,,
test__852.png,yes,yes,,,,,,,,,
test__853.png,no,yes,,,,,,,,,
test__854.png,yes,no,,,,,,,,,
test__855.png,no,no,,,,,,,,,
test__856.png,yes,no,,,,,,,,,
test__857.png,no,yes,,,,,,,,,
test__858.png,yes,no,,,,,,,,,
test__859.png,no,yes,,,,,,,,,
test__860.png,yes,yes,,,,,,,,,
test__861.png,no,yes,,,,,,,,,
test__862.png,yes,yes,,,,,,,,,
test__863.png,no,yes,,,,,,,,,
test__864.png,yes,no,,,,,,,,,
test__865.png,no,yes,,,,,,,,,
test__866.png,yes,yes,,,,,,,,,
test__867.png,no,no,,,,,,,,,
test__868.png,yes,yes,,,,,,,,,
test__869.png,no,no,,,,,,,,,
test__870.png,yes,yes,,,,,,,,,
test__871.png,no,yes,,,,,,,,,
test__872.png,yes,no,,,,,,,,,
test__873.png,no,yes,,,,,,,,,
test__874.png,yes,yes,,,,,,,,,
test__875.png,no,no,,,,,,,,,
test__876.png,yes,yes,,,,,,,,,
test__877.png,no,yes,,,,,,,,,
test__878.png,yes,no,,,,,,,,,
test__879.png,no,yes,,,,,,,,,
test__880.png,yes,yes,,,,,,,,,
test__881.png,no,no,,,,,,,,,
test__882.png,yes,yes,,,,,,,,,
test__883.png,no,yes,,,,,,,,,
test__884.png,yes,no,,,,,,,,,
test__885.png,no,no,,,,,,,,,
test__886.png,yes,yes,,,,,,,,,
test__887.png,no,no,,,,,,,,,
test__888.png,yes,yes,,,,,,,,,
test__889.png,no,yes,,,,,,,,,
test__890.png,yes,yes,,,,,,,,,
test__891.png,no,yes,,,,,,,,,
test__892.png,yes,yes,,,,,,,,,
test__893.png,no,no,,,,,,,,,
test__894.png,yes,no,,,,,,,,,
test__895.png,no,no,,,,,,,,,
test__896.png,yes,no,,,,,,,,,
test__897.png,no,yes,,,,,,,,,
test__898.png,yes,yes,,,,,,,,,
test__899.png,no,yes,,,,,,,,,
test__900.png,yes,yes,,,,,,,,,
test__901.png,no,no,,,,,,,,,
test__902.png,yes,no,,,,,,,,,
test__903.png,no,no,,,,,,,,,
test__904.png,yes,yes,,,,,,,,,
test__905.png,no,no,,,,,,,,,
test__906.png,yes,yes,,,,,,,,,
test__907.png,no,no,,,,,,,,,
test__908.png,yes,no,,,,,,,,,
test__909.png,no,yes,,,,,,,,,
test__910.png,yes,yes,,,,,,,,,
test__911.png,no,no,,,,,,,,,
test__912.png,yes,yes,,,,,,,,,
test__913.png,no,yes,,,,,,,,,
test__914.png,yes,no,,,,,,,,,
test__915.png,no,yes,,,,,,,,,
test__916.png,yes,no,,,,,,,,,
test__917.png,no,no,,,,,,,,,
test__918.png,yes,yes,,,,,,,,,
test__919.png,no,yes,,,,,,,,,
test__920.png,yes,no,,,,,,,,,
test__921.png,no,no,,,,,,,,,
test__922.png,yes,no,,,,,,,,,
test__923.png,no,yes,,,,,,,,,
test__924.png,yes,yes,,,,,,,,,
test__925.png,no,no,,,,,,,,,
test__926.png,yes,yes,,,,,,,,,
test__927.png,no,no,,,,,,,,,
test__928.png,yes,no,,,,,,,,,
test__929.png,no,yes,,,,,,,,,
test__930.png,yes,yes,,,,,,,,,
test__931.png,no,yes,,,,,,,,,
test__932.png,yes,yes,,,,,,,,,
test__933.png,no,no,,,,,,,,,
test__934.png,yes,no,,,,,,,,,
test__935.png,no,no,,,,,,,,,
test__936.png,yes,yes,,,,,,,,,
test__937.png,no,yes,,,,,,,,,
test__938.png,yes,no,,,,,,,,,
test__939.png,no,no,,,,,,,,,
test__940.png,yes,no,,,,,,,,,
test__941.png,no,yes,,,,,,,,,
test__942.png,yes,yes,,,,,,,,,
test__943.png,no,no,,,,,,,,,
test__944.png,yes,yes,,,,,,,,,
test__945.png,no,yes,,,,,,,,,
test__946.png,yes,no,,,,,,,,,
test__947.png,no,no,,,,,,,,,
test__948.png,yes,yes,,,,,,,,,
test__949.png,no,no,,,,,,,,,
test__950.png,yes,yes,,,,,,,,,
test__951.png,no,no,,,,,,,,,
test__952.png,yes,no,,,,,,,,,
test__953.png,no,yes,,,,,,,,,
test__954.png,yes,yes,,,,,,,,,
test__955.png,no,yes,,,,,,,,,
test__956.png,yes,no,,,,,,,,,
test__957.png,no,yes,,,,,,,,,
test__958.png,yes,no,,,,,,,,,
test__959.png,no,no,,,,,,,,,
test__960.png,yes,no,,,,,,,,,
test__961.png,no,no,,,,,,,,,
test__962.png,yes,no,,,,,,,,,
test__963.png,no,yes,,,,,,,,,
test__964.png,yes,no,,,,,,,,,
test__965.png,no,no,,,,,,,,,
test__966.png,yes,yes,,,,,,,,,
test__967.png,no,no,,,,,,,,,
test__968.png,yes,yes,,,,,,,,,
test__969.png,no,no,,,,,,,,,
test__970.png,yes,no,,,,,,,,,
test__971.png,no,yes,,,,,,,,,
test__972.png,yes,yes,,,,,,,,,
test__973.png,no,no,,,,,,,,,
test__974.png,yes,yes,,,,,,,,,
test__975.png,no,yes,,,,,,,,,
test__976.png,yes,no,,,,,,,,,
test__977.png,no,yes,,,,,,,,,
test__978.png,yes,yes,,,,,,,,,
test__979.png,no,no,,,,,,,,,
test__980.png,yes,yes,,,,,,,,,
test__981.png,no,no,,,,,,,,,
test__982.png,yes,no,,,,,,,,,
test__983.png,no,no,,,,,,,,,
test__984.png,yes,no,,,,,,,,,
test__985.png,no,yes,,,,,,,,,
test__986.png,yes,no,,,,,,,,,
test__987.png,no,no,,,,,,,,,
test__988.png,yes,yes,,,,,,,,,
test__989.png,no,yes,,,,,,,,,
test__990.png,yes,no,,,,,,,,,
test__991.png,no,yes,,,,,,,,,
test__992.png,yes,no,,,,,,,,,
test__993.png,no,no,,,,,,,,,
test__994.png,yes,yes,,,,,,,,,
test__995.png,no,yes,,,,,,,,,
test__996.png,yes,yes,,,,,,,,,
test__997.png,no,no,,,,,,,,,
test__998.png,yes,yes,,,,,,,,,
test__999.png,no,no,,,,,,,,,
test__1000.png,yes,no,,,,,,,,,
